id,domain,complexity,question,ma_depth,ma_citation_coverage,ma_sentence_citation_rate,ma_source_diversity,ma_latency_s,ma_claims_kept,ma_claims_flagged,ma_claims_rejected,ma_tavily_credits,ma_exa_credits,ma_ollama_calls,ma_status,bl_depth,bl_citation_coverage,bl_sentence_citation_rate,bl_source_diversity,bl_latency_s,bl_tavily_credits,bl_exa_credits,bl_ollama_calls,bl_status
q01,energy,medium,"How is grid-scale battery storage actually financed, and what has changed in the last two years?",3,1.0,0.8571,4,0.314,4,8,4,8.0,19.2,38,ok,3,1.0,0.875,4,0.021,1.0,0.0,1,ok
q02,security,high,What have post-quantum cryptography migrations taught organisations about their own cryptographic inventories?,4,1.0,0.8889,6,0.313,6,6,4,8.0,19.2,38,ok,3,1.0,0.875,4,0.02,1.0,0.0,1,ok
q03,economics,high,"Why do measures of inflation expectations disagree with each other, and which has the better forecasting record?",2,1.0,0.8333,3,0.313,3,9,4,8.0,19.2,38,ok,3,1.0,0.875,4,0.02,1.0,0.0,1,ok
q04,biology,medium,What is the current evidence on whether gut microbiome transplants improve metabolic outcomes in adults?,5,1.0,0.9167,5,0.312,9,3,4,8.0,19.2,38,ok,3,1.0,0.875,4,0.02,1.0,0.0,1,ok
q05,computing,medium,Why has RISC-V adoption moved faster in embedded systems than in servers?,1,1.0,0.75,1,0.311,1,11,4,8.0,19.2,38,ok,3,1.0,0.875,4,0.02,1.0,0.0,1,ok
q06,policy,high,"How have different jurisdictions defined 'high-risk' AI systems, and where do those definitions conflict?",3,1.0,0.875,5,0.312,5,7,4,8.0,19.2,38,ok,3,1.0,0.875,4,0.02,1.0,0.0,1,ok
q07,climate,medium,What do direct air capture cost curves look like once energy inputs are accounted for?,4,1.0,0.8889,4,0.311,6,6,4,8.0,19.2,38,ok,3,1.0,0.875,4,0.02,1.0,0.0,1,ok
q08,software,low,What are the practical trade-offs between WebAssembly and containers for edge compute?,4,1.0,0.8889,6,0.312,6,6,4,8.0,19.2,38,ok,3,1.0,0.875,4,0.02,1.0,0.0,1,ok
q09,medicine,high,How durable is the weight loss from GLP-1 receptor agonists after patients stop taking them?,3,1.0,0.875,4,0.312,5,7,4,8.0,19.2,38,ok,3,1.0,0.875,4,0.02,1.0,0.0,1,ok
q10,labour,medium,What measurable effects have four-day-week trials had on productivity and turnover?,4,1.0,0.8889,4,0.311,6,6,4,8.0,19.2,38,ok,3,1.0,0.875,4,0.02,1.0,0.0,1,ok
q11,security,medium,"How do software bills of materials change incident response in practice, and what are their known gaps?",3,1.0,0.8571,2,0.311,4,8,4,8.0,19.2,38,ok,3,1.0,0.875,4,0.02,1.0,0.0,1,ok
q12,materials,medium,What is limiting sodium-ion batteries from displacing lithium iron phosphate in stationary storage?,4,1.0,0.9,5,0.312,7,5,4,8.0,19.2,38,ok,3,1.0,0.875,4,0.02,1.0,0.0,1,ok
q13,ml,high,What evidence is there that retrieval-augmented generation reduces hallucination rather than relocating it?,5,1.0,0.9091,7,0.313,8,4,4,8.0,19.2,38,ok,3,1.0,0.875,4,0.02,1.0,0.0,1,ok
q14,urban,low,What happened to traffic volumes and revenue after New York's congestion pricing launch?,4,1.0,0.9,6,0.313,7,5,4,8.0,19.2,38,ok,3,1.0,0.875,4,0.02,1.0,0.0,1,ok
q15,space,medium,How are satellite operators actually handling collision avoidance as orbital density rises?,3,1.0,0.875,4,0.312,5,7,4,8.0,19.2,38,ok,3,1.0,0.875,4,0.02,1.0,0.0,1,ok
q16,economics,medium,What does the evidence say about remote work's effect on commercial property values in mid-sized cities?,5,1.0,0.9091,7,0.314,8,4,4,8.0,19.2,38,ok,3,1.0,0.875,4,0.02,1.0,0.0,1,ok
q17,ml,high,How do mixture-of-experts models change the relationship between parameter count and serving cost?,3,1.0,0.875,3,0.313,5,7,4,8.0,19.2,38,ok,3,1.0,0.875,4,0.02,1.0,0.0,1,ok
q18,agriculture,medium,What is the measured yield impact of regenerative agriculture practices over a full rotation?,3,1.0,0.875,5,0.313,5,7,4,8.0,19.2,38,ok,3,1.0,0.875,4,0.02,1.0,0.0,1,ok
q19,networking,low,Why has IPv6 adoption plateaued in some large markets while accelerating in others?,2,1.0,0.8,2,0.314,2,10,4,8.0,19.2,38,ok,3,1.0,0.875,4,0.02,1.0,0.0,1,ok
q20,health-systems,high,"What have ambulance handover delays been attributed to, and which interventions have measurable effects?",4,1.0,0.8889,6,0.314,6,6,4,8.0,19.2,38,ok,3,1.0,0.875,4,0.02,1.0,0.0,1,ok
